INSURANCE_POLICY_ID,CUSTOMER_ID,NUMBER_OF_COMMUNICATIONS,GROSS_INCOME,AGE_OF_PARTY,CLAIMS_COUNT,CLAIMS_AMOUNT,NUMBER_OF_CLAIMS_DENIED,EDUCATION_LEVEL,EMPLOYMENT_STATUS,GENDER,MARITAL_STATUS
10001899,1002441,5,68099,41,4,554,17,High School,Employed,M,Divorce
10001900,1002442,3,75669,48,4,238,3,High School,Employed,U,Married
10001901,1002443,4,60271,51,0,577,2,Graduate,Selfemployed,F,Divorce
10001902,1002444,2,500,21,2,439,0,PhD,Retired,F,Married
10001903,1002445,1,591,22,4,0,5,College,Retired,M,Divorce
10001904,1002446,2,63114,24,2,157,2,College,Unemployed,F,Married
10001905,1002447,1,64981,27,1,280,10,High School,Employed,F,Married
10001906,1002448,2,62805,26,3,119,7,Graduate,Employed,U,Single
10001907,1002449,1,527,25,4,395,3,High School,Employed,M,Single
10001908,1002450,0,74837,21,1,202,0,Graduate,Selfemployed,M,Married
10001909,1002451,2,70626,23,4,573,8,High School,Retired,M,Married
10001910,1002452,2,62199,54,1,244,11,Graduate,Retired,M,Single
10001911,1002453,3,95187,66,1,158,13,Graduate,Unemployed,F,Married
10001912,1002454,1,527,23,1,543,4,High School,Employed,M,Married
10001913,1002455,0,61342,27,3,545,16,Graduate,Retired,U,Married
10001914,1002456,0,73522,41,4,207,12,High School,Employed,F,Married
10001915,1002457,6,62874,22,2,554,0,PhD,Employed,M,Married
10001916,1002458,0,73714,29,5,238,7,PhD,Employed,M,Married
10001917,1002459,0,72063,30,4,577,3,PhD,Selfemployed,U,Married
10001918,1002460,1,79957,24,3,439,14,High School,Retired,F,Married
10001919,1002461,1,68645,55,4,157,13,High School,Retired,F,Married
10001920,1002462,2,61575,44,1,280,7,Graduate,Unemployed,M,Married
10001921,1002463,3,65507,21,3,119,7,PhD,Employed,F,Divorce
10001922,1002464,2,54534,37,1,395,8,Professional,Unemployed,F,Married
10001923,1002465,1,77121,46,2,202,10,Professional,Employed,U,Single
10001924,1002466,5,54251,39,4,573,18,College,Selfemployed,M,Single
10001925,1002467,3,72610,29,1,244,17,College,Retired,M,Married
10001926,1002468,4,505,31,5,158,11,Graduate,Retired,M,Married
10001927,1002469,2,72326,60,2,543,12,PhD,Unemployed,M,Divorce
10001928,1002470,1,70653,22,2,545,9,Graduate,Employed,F,Divorce
10001929,1002471,2,73319,26,1,207,0,Graduate,Retired,M,Married
10001930,1002472,1,91391,20,7,554,14,Professional,Employed,U,Divorce
10001931,1002473,2,82364,31,1,238,11,PhD,Employed,F,Married
10001932,1002474,1,116898,30,1,577,8,High School,Employed,M,Divorce
10001933,1002475,0,71624,43,2,439,7,High School,Selfemployed,M,Married
10001934,1002476,2,80020,30,1,157,0,Graduate,Retired,U,Married
10001935,1002477,2,68099,28,3,280,15,PhD,Retired,F,Single
10001936,1002478,3,75669,41,4,119,9,Professional,Unemployed,F,Single
10001937,1002479,1,60271,48,1,395,12,PhD,Employed,M,Married
10001938,1002480,0,500,51,4,202,14,College,Unemployed,F,Married
10001939,1002481,0,591,21,1,573,14,Graduate,Employed,F,Single
10001940,1002482,6,63114,22,1,244,8,PhD,Selfemployed,U,Married
10001941,1002483,0,64981,24,1,158,13,Professional,Retired,M,Married
10001942,1002484,0,62805,27,3,543,1,Professional,Retired,M,Married
10001943,1002485,1,527,26,4,545,4,PhD,Unemployed,M,Married
10001944,1002486,1,74837,25,2,207,17,Professional,Employed,M,Married
10001945,1002487,2,70626,21,5,554,1,Professional,Retired,F,Married
10001946,1002488,3,62199,23,4,238,17,High School,Employed,M,Married
10001947,1002489,2,95187,54,3,577,3,High School,Employed,U,Married
10001948,1002490,1,527,66,4,439,2,Graduate,Employed,F,Married
10001949,1002491,5,61342,23,1,439,0,PhD,Selfemployed,M,Married
10001950,1002492,3,73522,27,3,157,5,College,Retired,M,Married
10001951,1002493,4,62874,41,1,280,2,College,Retired,U,Single
10001952,1002494,2,73714,22,3,119,10,Graduate,Unemployed,F,Married
10001953,1002495,1,72063,29,0,395,7,High School,Employed,F,Divorce
10001954,1002496,2,92099,30,0,202,3,Graduate,Unemployed,M,Married
10001955,1002497,1,79957,24,3,573,0,High School,Employed,F,Single
10001956,1002498,2,68645,55,4,244,8,Graduate,Employed,F,Single
10001957,1002499,1,61575,44,0,158,11,High School,Employed,U,Married
10001958,1002500,0,65507,21,3,543,13,Graduate,Selfemployed,M,Married
10001959,1002501,2,54534,37,3,545,4,Graduate,Retired,M,Divorce
10001960,1002502,2,77121,46,0,207,16,High School,Retired,M,Divorce
10001961,1002503,3,125825,39,2,554,12,Graduate,Unemployed,M,Married
10001962,1002504,1,54251,29,4,238,0,High School,Employed,M,Divorce
10001963,1002505,0,72610,31,1,577,7,PhD,Selfemployed,M,Married
10001964,1002506,0,505,60,4,439,3,PhD,Retired,U,Divorce
10001965,1002507,6,72326,22,3,153,14,PhD,Retired,F,Married
10001966,1002508,0,70653,26,4,157,13,High School,Unemployed,F,Married
10001967,1002509,0,73319,23,0,280,7,High School,Employed,M,Single
10001968,1002510,1,91391,31,4,119,7,Graduate,Retired,F,Single
10001969,1002511,1,82364,30,1,395,8,PhD,Employed,F,Married
10001970,1002512,2,116898,54,3,202,10,High School,Employed,U,Married
10001971,1002513,3,71624,30,3,573,18,Graduate,Employed,M,Single
10001972,1002514,2,80020,28,1,244,17,High School,Selfemployed,M,Married
10001973,1002515,1,68099,41,3,158,11,Graduate,Retired,M,Married
10001974,1002516,5,75669,48,3,543,12,High School,Retired,M,Married
10001975,1002517,3,60271,51,4,545,9,Graduate,Unemployed,F,Married
10001976,1002518,4,500,21,4,207,0,Graduate,Employed,M,Married
10001977,1002519,2,591,22,4,554,14,High School,Unemployed,U,Married
10001978,1002520,1,63114,20,4,238,11,Graduate,Employed,F,Married
10001979,1002521,2,64981,27,0,577,16,High School,Selfemployed,F,Married
10001980,1002522,1,62805,26,2,439,12,PhD,Retired,M,Married
10001981,1002523,2,527,25,0,0,0,PhD,Retired,F,Married
10001982,1002524,1,74837,21,4,157,7,PhD,Unemployed,F,Married
10001983,1002525,0,70626,23,1,280,3,High School,Employed,U,Single
10001984,1002526,2,62199,54,5,119,14,High School,Retired,M,Married
10001985,1002527,2,95187,66,2,395,13,Graduate,Employed,M,Divorce
10001986,1002528,3,527,23,2,202,7,PhD,Employed,M,Married
10001987,1002529,1,61342,27,1,573,7,High School,Employed,M,Single
10001988,1002530,0,73522,41,7,244,8,Graduate,Selfemployed,F,Single
10001989,1002531,0,62874,22,1,158,10,High School,Retired,M,Married
10001990,1002532,6,73714,29,1,543,18,Graduate,Retired,U,Married
10001991,1002533,0,72063,30,2,545,17,High School,Unemployed,F,Divorce
10001992,1002534,0,129728,24,1,207,11,Graduate,Employed,M,Divorce
10001993,1002535,1,64833,55,3,554,16,Graduate,Unemployed,M,Married
10001994,1002536,1,127932,44,4,238,12,High School,Employed,U,Divorce
10001995,1002537,2,75122,21,1,577,0,Graduate,Retired,F,Married
10001996,1002538,3,51933,37,4,439,7,High School,Unemployed,F,Divorce
10001997,1002539,2,556,46,1,157,3,PhD,Employed,M,Married
10001998,1002540,1,69797,39,1,280,14,PhD,Selfemployed,F,Married
10001999,1002541,5,69001,29,1,119,13,PhD,Retired,F,Single
10002000,1002542,3,519,31,3,395,7,High School,Retired,U,Single
10002001,1002543,4,119152,61,4,202,7,High School,Unemployed,M,Married
10002002,1002544,2,580,22,2,573,8,Graduate,Employed,M,Married
10002003,1002545,1,71501,26,5,244,10,Graduate,Retired,M,Single
10002004,1002546,2,92099,29,3,158,18,High School,Employed,U,Married
10002005,1002547,1,79957,31,0,543,17,PhD,Employed,F,Married
10002006,1002548,2,68645,30,0,545,11,PhD,Employed,F,Married
10002007,1002549,1,61575,54,3,207,12,PhD,Selfemployed,M,Married
10002008,1002550,0,65507,30,4,554,9,High School,Retired,F,Married
10002009,1002551,2,54534,28,1,238,0,High School,Retired,F,Married
10002010,1002552,2,77121,41,3,577,8,Graduate,Unemployed,U,Married
10002011,1002553,3,125825,48,3,439,10,PhD,Employed,M,Married
10002012,1002554,1,500000,51,0,206,18,High School,Unemployed,M,Married
10002013,1002555,0,32000,21,2,170,17,Graduate,Employed,M,Married
10002014,1002556,0,37000,22,4,300,11,High School,Selfemployed,M,Married
10002015,1002557,6,23999,24,1,428,12,Graduate,Retired,F,Single
10002016,1002558,0,76000,27,4,498,9,Graduate,Retired,M,Married
10002017,1002559,0,55000,26,3,153,0,High School,Unemployed,U,Divorce
10002018,1002560,1,87000,25,4,157,14,Graduate,Employed,F,Married
10002019,1002561,1,65000,21,0,280,8,High School,Retired,F,Single
10002020,1002562,2,112277,23,4,119,7,PhD,Employed,F,Single
10002021,1002563,3,61039,54,1,395,0,PhD,Employed,U,Married
10002022,1002564,2,79238,66,3,202,15,PhD,Employed,M,Married
10002023,1002565,1,73965,23,3,573,9,High School,Selfemployed,M,Divorce
10002024,1002566,5,65447,27,1,244,12,High School,Retired,M,Divorce
10002025,1002567,3,129728,41,3,158,14,Graduate,Retired,M,Married
10002026,1002568,4,64833,22,3,543,14,PhD,Unemployed,F,Divorce
10002027,1002569,2,127932,29,4,545,8,Graduate,Employed,M,Married
10002028,1002570,1,75122,30,4,207,13,High School,Unemployed,U,Divorce
10002029,1002571,2,51933,24,4,554,1,PhD,Selfemployed,F,Married
10002030,1002572,1,556,55,4,238,4,PhD,Retired,M,Married
10002031,1002573,2,69797,44,0,577,17,PhD,Retired,M,Single
10002032,1002574,1,69001,21,2,439,1,High School,Unemployed,U,Single
10002033,1002575,0,519,37,0,0,17,High School,Employed,F,Married
10002034,1002576,2,119152,46,3,206,3,Graduate,Retired,F,Married
10002035,1002577,2,580,39,4,170,2,PhD,Employed,M,Single
10002036,1002578,3,71501,29,1,300,0,Graduate,Employed,F,Married
10002037,1002579,1,92099,31,3,428,5,High School,Employed,F,Married
10002038,1002580,0,79957,60,1,498,2,Graduate,Selfemployed,U,Married
10002039,1002581,0,68645,29,2,153,10,High School,Retired,M,Married
10002040,1002582,6,61575,26,4,157,7,Graduate,Retired,M,Married
10002041,1002583,0,65507,23,1,280,3,Graduate,Unemployed,M,Married
10002042,1002584,0,65507,31,5,119,0,High School,Employed,M,Married
10002043,1002585,1,65000,30,2,395,8,Graduate,Unemployed,F,Married
10002044,1002586,1,65507,50,2,202,11,High School,Employed,M,Married
10002045,1002587,2,23000,30,1,573,13,PhD,Retired,M,Married
10002046,1002588,3,88000,28,7,244,4,PhD,Retired,U,Married
10002047,1002589,2,65507,41,1,158,16,PhD,Unemployed,F,Divorce
10002048,1002590,1,90000,48,1,543,12,High School,Employed,F,Married
10002049,1002591,5,65507,51,2,545,0,High School,Unemployed,M,Single
10002050,1002592,3,90444,21,1,766,14,Graduate,Employed,F,Single
10002051,1002593,4,65507,23,3,750,8,PhD,Selfemployed,F,Married
10002052,1002594,2,45000,24,4,157,7,PhD,Retired,U,Married
10002053,1002595,1,65507,27,1,280,0,PhD,Retired,M,Divorce
10002054,1002596,2,112277,26,4,119,15,High School,Unemployed,M,Divorce
10002055,1002597,1,61039,25,1,395,9,High School,Employed,M,Married
10002056,1002598,2,79238,21,1,202,12,Graduate,Retired,M,Divorce
10002057,1002599,1,73965,23,1,573,14,High School,Employed,F,Married
10002058,1002600,0,65447,54,3,244,14,Graduate,Employed,M,Divorce
10002059,1002601,2,129728,66,4,158,8,High School,Employed,U,Married
10002060,1002602,2,64833,23,2,543,13,Graduate,Selfemployed,F,Married
10002061,1002603,3,127932,27,5,545,1,Graduate,Retired,M,Single
10002062,1002604,1,75122,41,4,207,4,High School,Retired,M,Single
10002063,1002605,0,51933,22,3,554,17,Graduate,Unemployed,M,Married
10002064,1002606,0,556,29,4,238,1,High School,Employed,F,Married
10002065,1002607,6,69797,30,1,577,17,PhD,Unemployed,M,Single
10002066,1002608,0,69001,24,3,439,3,PhD,Employed,U,Married
10002067,1002609,0,519,55,1,157,2,PhD,Selfemployed,F,Married
10002068,1002610,1,119152,44,2,280,0,High School,Retired,M,Married
10002069,1002611,1,580,21,4,119,5,High School,Retired,M,Married
10002070,1002612,2,71501,37,1,395,2,High School,Unemployed,U,Married
10002071,1002613,3,92099,46,5,202,10,High School,Employed,F,Married
10002072,1002614,2,79957,39,2,573,7,High School,Retired,F,Married
10002073,1002615,1,68645,29,2,244,3,High School,Employed,M,Married
10002074,1002616,5,61575,31,1,158,0,High School,Employed,F,Married
10002075,1002617,3,65507,60,7,543,8,High School,Employed,F,Married
10002076,1002618,4,54534,22,1,545,11,Graduate,Selfemployed,U,Married
10002077,1002619,2,77121,26,1,207,13,High School,Retired,M,Single
10002078,1002620,1,21000,23,2,554,4,Graduate,Retired,M,Married
10002079,1002621,2,45000,31,1,238,16,High School,Unemployed,M,Divorce
10002080,1002622,1,125825,30,3,577,12,Graduate,Employed,M,Divorce
10002081,1002623,2,92000,54,4,439,14,Graduate,Unemployed,F,Married
10002082,1002624,1,125825,30,1,202,11,High School,Employed,M,Single
10002083,1002625,0,78999,29,4,573,8,Graduate,Selfemployed,U,Single
10002084,1002626,2,55444,41,1,157,7,High School,Retired,F,Married
10002085,1002627,2,90111,48,1,280,0,PhD,Retired,F,Married
10002086,1002628,3,125825,51,1,119,15,PhD,Unemployed,F,Divorce
10002087,1002629,1,125825,21,3,395,9,PhD,Employed,U,Divorce
10002088,1002630,0,125825,22,4,202,12,High School,Retired,M,Married
10002089,1002631,0,112277,24,2,573,14,High School,Employed,M,Divorce
10002090,1002632,6,61039,27,5,244,14,Graduate,Employed,M,Married
10002091,1002633,0,79238,26,4,158,8,PhD,Employed,M,Divorce
10002092,1002634,0,73965,25,3,543,13,PhD,Selfemployed,F,Married
10002093,1002635,1,65447,21,4,545,1,PhD,Retired,M,Married
10002094,1002636,1,129728,23,1,207,4,PhD,Retired,U,Single
10002095,1002637,2,64833,54,3,554,17,High School,Unemployed,F,Single
10002096,1002638,3,127932,66,1,238,1,Graduate,Employed,M,Married
10002097,1002639,2,75122,23,2,577,17,High School,Unemployed,M,Married
10002098,1002640,1,51933,27,4,439,3,Graduate,Selfemployed,U,Single
10002099,1002641,5,556,55,1,428,2,High School,Retired,F,Married
10002100,1002642,3,69797,22,5,498,0,Graduate,Retired,F,Married
10002101,1002643,4,69001,29,2,153,5,Graduate,Unemployed,M,Married
10002102,1002644,2,519,30,2,157,2,High School,Employed,F,Married
10002103,1002645,1,119152,24,1,280,10,Graduate,Retired,F,Married
10002104,1002646,2,580,55,7,119,7,High School,Employed,U,Married
10002105,1002647,1,71501,44,1,395,3,PhD,Employed,M,Married
10002106,1002648,2,92099,21,1,202,0,PhD,Employed,M,Married
10002107,1002649,1,79957,37,3,573,8,PhD,Selfemployed,M,Married
10002108,1002650,0,68645,46,0,244,11,High School,Retired,M,Married
10002109,1002651,2,61575,39,0,158,13,High School,Retired,F,Married
10002110,1002652,2,65507,29,3,543,4,Graduate,Unemployed,M,Divorce
10002111,1002653,3,54534,31,4,545,16,PhD,Employed,U,Married
10002112,1002654,1,77121,60,0,0,12,High School,Unemployed,F,Single
10002113,1002655,0,125825,22,3,319,8,Graduate,Employed,M,Single
10002114,1002656,0,22220,26,3,301,7,High School,Selfemployed,M,Married
10002115,1002657,6,97000,23,0,206,0,Graduate,Retired,U,Married
10002116,1002658,0,77000,31,2,170,15,High School,Retired,F,Divorce
10002117,1002659,0,66000,30,4,300,9,Graduate,Unemployed,F,Divorce
10002118,1002660,1,112277,54,1,428,12,Graduate,Employed,M,Married
10002119,1002661,1,61039,30,4,498,14,High School,Retired,F,Divorce
10002120,1002662,2,79238,28,3,153,14,Graduate,Employed,F,Married
10002121,1002663,3,73965,41,4,157,8,High School,Employed,U,Divorce
10002122,1002664,2,65447,48,0,280,13,PhD,Employed,M,Married
10002123,1002665,1,129728,51,4,119,1,PhD,Selfemployed,M,Married
10002124,1002666,5,64833,21,1,395,4,PhD,Retired,M,Single
10002125,1002667,3,127932,22,3,202,17,High School,Retired,M,Single
10002126,1002668,4,75122,24,3,573,1,High School,Unemployed,F,Married
10002127,1002669,2,51933,27,1,244,17,Graduate,Employed,M,Married
10002128,1002670,1,556,26,3,158,3,PhD,Unemployed,U,Single
10002129,1002671,2,69797,25,3,543,2,High School,Selfemployed,F,Married
10002130,1002672,1,69001,21,4,545,0,Graduate,Retired,M,Married
10002131,1002673,2,519,23,4,207,5,Graduate,Retired,M,Married
10002132,1002674,1,119152,54,4,554,2,High School,Unemployed,U,Married
10002133,1002675,0,580,66,4,238,10,Graduate,Employed,F,Married
10002134,1002676,2,71501,23,0,577,7,High School,Retired,F,Married
10002135,1002677,2,92099,27,2,439,3,PhD,Employed,M,Married
10002136,1002678,3,79957,41,0,0,0,PhD,Employed,F,Married
10002137,1002679,1,68645,22,3,142,8,PhD,Employed,F,Married
10002138,1002680,0,61575,29,0,529,11,High School,Selfemployed,U,Married
10002139,1002681,0,65507,30,0,568,13,Graduate,Retired,M,Divorce
10002140,1002682,6,54534,24,3,565,4,Graduate,Retired,M,Married
10002141,1002683,0,77121,55,4,337,16,High School,Unemployed,M,Single
10002142,1002684,0,125825,44,0,0,12,Graduate,Employed,M,Single
10002143,1002685,1,112277,21,3,319,18,High School,Unemployed,F,Married
10002144,1002686,1,61039,37,3,301,10,PhD,Employed,M,Married
10002145,1002687,2,79238,46,0,206,8,PhD,Unemployed,U,Divorce
10002146,1002688,3,73965,39,2,170,11,PhD,Employed,F,Divorce
10002147,1002689,2,65447,61,4,300,0,High School,Unemployed,M,Married
10002148,1002690,1,129728,31,1,428,7,High School,Selfemployed,M,Divorce
10002149,1002691,5,64833,60,4,498,3,Graduate,Retired,U,Married
10002150,1002692,3,127932,22,3,153,14,Graduate,Retired,F,Divorce
10002151,1002693,4,75122,26,4,157,13,High School,Unemployed,F,Married
10002152,1002694,2,51933,23,0,280,7,Graduate,Employed,M,Married
10002153,1002695,1,556,31,4,119,7,High School,Retired,F,Single
10002154,1002696,2,69797,30,1,395,8,PhD,Employed,F,Single
10002155,1002697,1,69001,54,3,202,10,PhD,Employed,U,Married
10002156,1002698,2,519,32,3,573,18,PhD,Employed,M,Married
10002157,1002699,1,119152,28,1,244,17,High School,Selfemployed,M,Single
10002158,1002700,0,580,41,3,158,11,High School,Retired,M,Married
10002159,1002701,2,71501,48,3,543,12,Graduate,Retired,M,Married
10002160,1002702,2,92099,51,4,545,9,PhD,Unemployed,F,Married
